k,rrf_k,w_faiss,w_bm25,Recall@k,MRR@k,nDCG@k
5,30,0.4,0.6,0.4,0.4,0.60865
5,30,0.5,0.5,0.92,0.63,1.240425
5,30,0.6,0.4,0.92,0.68,1.58891
5,30,0.7,0.3,0.92,0.68,1.58891
5,30,0.8,0.2,0.92,0.68,1.58891
5,30,0.9,0.1,0.92,0.68,1.58891
5,45,0.4,0.6,0.4,0.4,0.60865
5,45,0.5,0.5,0.92,0.63,1.240425
5,45,0.6,0.4,0.92,0.68,1.58891
5,45,0.7,0.3,0.92,0.68,1.58891
5,45,0.8,0.2,0.92,0.68,1.58891
5,45,0.9,0.1,0.92,0.68,1.58891
5,60,0.4,0.6,0.4,0.4,0.60865
5,60,0.5,0.5,0.92,0.63,1.240425
5,60,0.6,0.4,0.92,0.68,1.58891
5,60,0.7,0.3,0.92,0.68,1.58891
5,60,0.8,0.2,0.92,0.68,1.58891
5,60,0.9,0.1,0.92,0.68,1.58891
5,90,0.4,0.6,0.4,0.4,0.60865
5,90,0.5,0.5,0.92,0.63,1.240425
5,90,0.6,0.4,0.92,0.68,1.58891
5,90,0.7,0.3,0.92,0.68,1.58891
5,90,0.8,0.2,0.92,0.68,1.58891
5,90,0.9,0.1,0.92,0.68,1.58891
5,120,0.4,0.6,0.4,0.4,0.60865
5,120,0.5,0.5,0.92,0.63,1.240425
5,120,0.6,0.4,0.92,0.68,1.58891
5,120,0.7,0.3,0.92,0.68,1.58891
5,120,0.8,0.2,0.92,0.68,1.58891
5,120,0.9,0.1,0.92,0.68,1.58891
