k,rrf_k,w_faiss,w_bm25,Recall@k,MRR@k,nDCG@k
3,30,0.4,0.6,0.24,0.24,0.335712
3,30,0.5,0.5,0.76,0.553333,0.871423
3,30,0.6,0.4,0.84,0.626667,1.103795
3,30,0.7,0.3,0.84,0.626667,1.103795
3,30,0.8,0.2,0.84,0.626667,1.103795
3,30,0.9,0.1,0.84,0.626667,1.103795
3,45,0.4,0.6,0.24,0.24,0.335712
3,45,0.5,0.5,0.76,0.553333,0.871423
3,45,0.6,0.4,0.84,0.626667,1.103795
3,45,0.7,0.3,0.84,0.626667,1.103795
3,45,0.8,0.2,0.84,0.626667,1.103795
3,45,0.9,0.1,0.84,0.626667,1.103795
3,60,0.4,0.6,0.24,0.24,0.335712
3,60,0.5,0.5,0.76,0.553333,0.871423
3,60,0.6,0.4,0.84,0.626667,1.103795
3,60,0.7,0.3,0.84,0.626667,1.103795
3,60,0.8,0.2,0.84,0.626667,1.103795
3,60,0.9,0.1,0.84,0.626667,1.103795
3,90,0.4,0.6,0.24,0.24,0.335712
3,90,0.5,0.5,0.76,0.553333,0.871423
3,90,0.6,0.4,0.84,0.626667,1.103795
3,90,0.7,0.3,0.84,0.626667,1.103795
3,90,0.8,0.2,0.84,0.626667,1.103795
3,90,0.9,0.1,0.84,0.626667,1.103795
3,120,0.4,0.6,0.24,0.24,0.335712
3,120,0.5,0.5,0.76,0.553333,0.871423
3,120,0.6,0.4,0.84,0.626667,1.103795
3,120,0.7,0.3,0.84,0.626667,1.103795
3,120,0.8,0.2,0.84,0.626667,1.103795
3,120,0.9,0.1,0.84,0.626667,1.103795
